Timestamp,BTC_Volume,CURRENCY_Volume,Hourly_Open,Hourly_Close,Hourly_High,Hourly_Low
7/6/17 1:59,215.1423519,557457.1356,2591.54,2594.62,2593.2,2586.93
7/6/17 12:59,0.25310225,655.9561342,2590.08,2589.98,2594.15,2590
7/7/17 4:59,24.68108674,63560.52519,2574.99,2574.99,2578,2572.38
7/7/17 6:59,218.0564342,558982.1629,2578.04,2572.73,2584.25,2557.01
7/7/17 9:59,29.17783919,74681.09183,2559.86,2559.89,2560,2557.06
7/7/17 14:59,265.1892359,666366.7534,2515.91,2515.91,2516.85,2496.12
7/7/17 19:59,134.7115763,340135.7251,2522.43,2523.98,2529.99,2522.43
7/8/17 12:59,136.3583273,343878.9826,2522,2523.3,2524.35,2511
7/8/17 13:59,217.4155275,549097.5026,2522,2517.6,2530,2511
7/8/17 15:59,159.9557913,403634.3323,2525,2527.85,2527.81,2518.51
7/8/17 16:59,115.0918835,291257.0543,2524.01,2524.02,2524.85,2517.01
7/9/17 0:59,2.00008981,5106.154461,2549.16,2549.2,2553.65,2545.05
7/10/17 4:59,44.80264282,112122.9067,2505,2504.99,2505.67,2502.83
7/10/17 13:59,1289.618319,3152264.789,2421.4,2423.01,2435,2415
7/10/17 19:59,303.7147918,733524.6807,2409.36,2412,2414.24,2407
7/10/17 23:59,1784.593849,4095735.575,2334.45,2334.44,2344.9,2323.34
7/11/17 0:59,500.2843334,1177182.604,2358,2357.99,2359.47,2343.32
7/11/17 2:59,754.8322637,1767168.496,2330,2330,2345.67,2316.16
7/11/17 9:59,828.4110375,1943629.697,2356.24,2356.24,2369,2351.73
7/11/17 11:59,15.73215976,36980.24765,2343.63,2347.99,2352.82,2341
7/11/17 18:59,86.05759189,201220.8132,2347.09,2346.39,2347.55,2331.15
7/11/17 23:59,80.86832415,186766.7162,2316.11,2316,2316.23,2301.15
7/12/17 4:59,149.9259352,348101.1572,2315.01,2315,2325.23,2315
7/12/17 9:59,129.0006999,303303.1828,2346.06,2346.99,2351.85,2344.88
7/12/17 10:59,311.558418,730445.91,2344.72,2349.38,2353.9,2339
7/12/17 18:59,381.1725658,910920.6022,2387.02,2387.03,2399,2385.35
7/13/17 2:59,271.3268083,653218.1691,2410.13,2410.13,2415.26,2407.89
7/13/17 4:59,276.3609915,662007.2277,2401.16,2401.95,2401.16,2388.59
7/13/17 10:59,303.067527,721107.2285,2390,2390,2390,2383.88
7/13/17 15:59,645.5207926,1515432.569,2336.94,2336.94,2344.99,2335.97
7/14/17 4:59,1.99376043,4643.181313,2329.99,2324.02,2329.99,2325.43
7/14/17 10:59,21.73604814,50965.42476,2346,2346,2346,2338.1
7/14/17 13:59,104.6045219,238484.2671,2282.79,2282.7,2282.79,2275.02
7/14/17 14:59,317.1459759,722512.5543,2282.89,2281.01,2284.8,2273
7/14/17 16:59,793.502197,1746809.39,2198.39,2199.99,2205,2190.5
7/15/17 0:59,116.6221535,256601.25,2202.99,2202.99,2203,2200.32
7/15/17 2:59,485.9121947,1038349.992,2124.04,2124,2143.65,2122.3
7/15/17 3:59,996.6107988,2089570.876,2093.89,2093.89,2094.21,2075
7/15/17 8:59,315.7240361,645271.7908,2040.92,2043,2057.39,2035.61
7/15/17 16:59,1105.340397,2272451.861,2050,2050,2058.32,2047.56
7/15/17 20:59,708.4538421,1436906.652,2030.01,2034.88,2034.41,1994.2
7/16/17 3:59,229.2131653,465400.685,2022.92,2019.69,2028.05,2013.62
7/16/17 5:59,252.182218,505843.9498,2004.01,2000,2006.73,1996.49
7/16/17 8:59,0.07916,157.2529232,1977.6,1977.6,1993.09,1975.52
7/16/17 20:59,491.7492827,920010.57,1871.62,1871.92,1884.08,1856.93
7/17/17 0:59,296.4145203,573872.9494,1931.37,1931.38,1949.81,1926.44
7/17/17 8:59,392.0171624,811657.8322,2069.9,2069,2069.9,2061
7/17/17 11:59,365.8423313,738355.4917,2015.27,2015.27,2020.89,2006
7/17/17 17:59,942.4056157,2004690.314,2137.96,2137.8,2137.97,2122.62
7/17/17 20:59,921.8830115,2001798.691,2177,2178,2178,2160
7/18/17 13:59,996.4160822,2300675.582,2313.98,2313.98,2327,2307.22
7/18/17 14:59,1955.584365,4581855.772,2345,2343,2374.78,2341.84
7/19/17 7:59,443.7267209,1061838.54,2395.61,2395,2402.5,2377.1
7/19/17 15:59,257.2506273,596812.408,2314,2320.2,2316.99,2305.24
7/20/17 1:59,225.2405988,521851.9443,2327,2326.81,2329.87,2306.67
7/20/17 10:59,155.1657209,363212.135,2336.04,2340.99,2340.98,2332.92
7/20/17 15:59,1779.740881,4693296.503,2631.56,2631.56,2635,2615.42
7/21/17 1:59,931.4498531,2590234.209,2776.27,2776,2824.48,2776.27
7/21/17 3:59,879.5113869,2358800.721,2660.02,2661,2727,2660
7/21/17 4:59,1172.78407,3197945.67,2758.18,2764.53,2770.43,2740.93
7/21/17 6:59,13.35620816,36857.61277,2756.58,2753.07,2778,2756.58
7/21/17 9:59,61.40031458,168002.5933,2733.34,2733.34,2740.15,2726.5
7/21/17 14:59,72.08163986,198220.8127,2755.97,2755,2755.97,2745.01
7/22/17 0:59,117.1672654,314495.2312,2690,2683.98,2712.87,2644.59
7/22/17 1:59,22.93711186,62100.85544,2707.51,2707.77,2711.25,2703.07
7/22/17 4:59,34.26335602,92804.32391,2703.17,2703.17,2714.36,2700.02
7/22/17 9:59,295.4164101,830185.427,2805.99,2807.94,2809.63,2802.05
7/22/17 11:59,529.6978469,1498045.965,2830.22,2830,2833.99,2813.96
7/22/17 22:59,208.2075678,587111.8472,2827,2827,2829.9,2820.02
7/23/17 0:59,385.6066587,1096749.305,2844.97,2844.97,2848.99,2844.97
7/23/17 8:59,323.3018481,880516.2394,2729.57,2729.57,2739.22,2721.83
7/23/17 9:59,309.1608201,850026.8223,2740.18,2740.18,2745.99,2735.93
7/23/17 10:59,729.4945245,1968280.945,2707.93,2707,2708.84,2696.09
7/23/17 16:59,448.0142369,1234600.816,2745.9,2745.89,2767.9,2742
7/23/17 17:59,0.36738549,1014.417802,2772.1,2770.65,2778.99,2757.9
7/23/17 22:59,28.35554357,77324.53543,2739.27,2739.27,2743.27,2720.33
7/23/17 23:59,12.47858548,34345.62176,2759.76,2759.27,2759.76,2748.03
7/24/17 4:59,14.31756835,39315.31759,2744.48,2744.48,2751.99,2742.42
7/25/17 6:59,1761.563209,4732731.606,2656.11,2656.11,2692.72,2652.11
7/25/17 12:59,1536.613242,3931018.273,2542.43,2545.01,2546.29,2521
7/25/17 19:59,1170.855706,2894836.589,2479.99,2468.04,2492,2463.64
7/25/17 20:59,1044.346036,2581182.03,2456,2456,2486,2452
7/26/17 1:59,311.4447213,799842.3074,2566.4,2572.44,2574.72,2562.9
7/26/17 2:59,569.2199958,1437700.91,2493.51,2490.97,2509.11,2490.32
7/26/17 12:59,221.1141117,558920.2914,2541,2541,2541,2520.16
7/26/17 14:59,183.3799402,459109.7216,2508,2508,2512.01,2492.37
7/26/17 15:59,575.1972629,1389965.742,2440.06,2444.67,2442.34,2400
7/26/17 19:59,108.2368242,268396.9743,2487.42,2478,2487.42,2471.39
7/26/17 22:59,145.7181838,363911.7685,2487.96,2490.99,2509.99,2487.96
7/27/17 1:59,95.53619441,242648.4168,2547.11,2550,2550,2542.08
7/27/17 4:59,77.13605713,198412.9108,2571.99,2570.01,2571.99,2559.84
7/27/17 15:59,814.2567446,2078244.581,2537,2537,2543.56,2533.13
7/27/17 17:59,241.1089664,618466.948,2569.7,2557.98,2581,2569.31
7/27/17 23:59,303.8123816,808225.1323,2652.36,2657.86,2668.1,2652.36
7/28/17 1:59,286.4165269,771203.9693,2693.61,2697,2705.11,2693.5
7/28/17 9:59,539.2602952,1485704.068,2762.34,2765,2765,2757.13
7/28/17 14:59,619.6501303,1718708.622,2773,2774.84,2773,2766
7/28/17 15:59,4.78037632,13106.43499,2723.01,2723.16,2748.11,2723.01
7/28/17 18:59,15.30454869,42273.20258,2761.64,2759.99,2769.46,2758.02
7/28/17 22:59,49.75118448,138530.0787,2792.81,2792.81,2794.97,2776.27
7/29/17 2:59,104.1054828,283891.4839,2732.58,2733.11,2732.58,2722.62
7/29/17 8:59,47.62585185,130679.9903,2741.29,2743.9,2749.76,2741.29
7/29/17 12:59,84.22750424,226108.804,2687.98,2686.25,2692.92,2682.01
7/29/17 17:59,175.529385,476935.9065,2716.19,2717.91,2729.1,2706.93
7/29/17 18:59,173.3034484,472951.6367,2729,2726.11,2739.98,2726
7/29/17 23:59,700.5089398,1882606.274,2704.01,2710.17,2717.12,2643
7/30/17 3:59,63.45465033,169368.0293,2674.77,2674.62,2679.72,2664.16
7/30/17 10:59,90.26917069,237224.4242,2626.26,2627.93,2626.26,2607.45
7/30/17 11:59,105.4104758,278383.0146,2646.74,2646.74,2649.68,2644
7/30/17 15:59,166.9933243,453937.3214,2724.84,2724.86,2724.99,2720.25
7/30/17 16:59,157.2745545,425097.37,2705.06,2705.06,2706.3,2701
7/30/17 18:59,675.2853521,1855547.434,2745.98,2741.31,2774.45,2740.76
7/30/17 20:59,280.8387406,760758.7845,2712.14,2707.87,2715,2705.9
7/31/17 9:59,123.9062332,335373.2857,2702.71,2702.71,2713.1,2700.03
7/31/17 11:59,37.67473135,104134.6289,2768.15,2764.71,2769.77,2760.01
7/31/17 17:59,55.19233361,153381.6129,2775.01,2775.41,2780.2,2775
7/31/17 20:59,124.9686844,359676.9735,2875.86,2875.86,2885,2874.87
7/31/17 21:59,138.2211569,394197.0755,2848,2849.14,2848,2838.15
7/31/17 22:59,155.9333469,442868.2498,2830.42,2830.46,2841,2825.26
8/1/17 1:59,39.99881286,114050.1728,2855.4,2852.82,2855.4,2846.08
8/1/17 11:59,219.5806432,602343.2824,2752.97,2753.79,2755.99,2743.01
8/1/17 13:59,521.4928822,1398860.286,2675.16,2675.16,2690.55,2674.05
8/2/17 3:59,176.1764364,481139.1876,2740.11,2725.89,2745,2721.45
8/2/17 5:59,262.0058163,718436.6155,2732.74,2741.45,2741.02,2731.49
8/2/17 7:59,287.3939052,781766.822,2722.17,2722.17,2722.86,2700.71
8/2/17 11:59,583.4153228,1596951.934,2753.15,2753.03,2758.49,2750
8/2/17 18:59,16.32003638,44251.2443,2713.96,2713.96,2713.99,2708
8/2/17 21:59,84.3983903,225456.0793,2677.46,2673.82,2678.19,2663.28
8/3/17 3:59,8.6448058,23509.55136,2719.9,2719.5,2720.1,2718.01
8/3/17 13:59,136.4107589,373495.4561,2740.39,2737.38,2740.67,2734.27
8/3/17 14:59,78.86174153,215578.1809,2735.14,2737.38,2738.6,2734.75
8/3/17 16:59,223.8127757,618733.049,2766,2766,2766.9,2762.14
8/3/17 17:59,67.46431712,185735.0255,2751.49,2751.51,2755.19,2748
8/3/17 18:59,116.1498484,321270.2785,2768.9,2766.93,2770.03,2764.66
8/4/17 11:59,373.3772695,1068863.098,2855.89,2855.89,2859.99,2841.53
8/4/17 12:59,165.0521681,469216.5174,2841.01,2841.01,2844.98,2833.03
8/4/17 21:59,445.9980591,1264680.269,2833.14,2843.52,2850,2825
8/4/17 22:59,243.4925001,692436.4117,2846.86,2843.52,2853.02,2846.86
8/5/17 1:59,0.5555579,1595.492572,2875.81,2862.55,2875.82,2870.26
8/5/17 2:59,69.92779735,206353.5929,2943.24,2943.29,2955.04,2935.29
8/5/17 7:59,41.63743239,130102.4251,3118,3126.99,3133,3118
8/5/17 11:59,82.39370119,259154.3457,3200,3152.69,3205,3124.3
8/6/17 18:59,60.57891119,197928.4735,3269.91,3269.75,3270.85,3260.25
8/6/17 21:59,92.4536127,300675.3825,3250,3250,3264.89,3250
8/7/17 9:59,356.2908516,1164015.235,3268.5,3260.73,3279,3262.01
8/7/17 10:59,278.0653741,911714.9399,3282.89,3260.73,3282.93,3277
8/7/17 17:59,16.99452293,56801.48975,3348,3354.95,3355,3338.56
8/7/17 22:59,61.5185367,207827.6574,3375.01,3379.99,3380,3373.01
8/8/17 2:59,23.61459083,80394.9016,3405.76,3405.22,3410,3400.12
8/8/17 4:59,244.8212916,847969.6828,3459.8,3459.81,3478.65,3454.86
8/8/17 11:59,220.8156602,759024.6402,3435.14,3440.32,3449.7,3433.33
8/8/17 14:59,269.3484996,908240.9007,3377.94,3377.94,3380.64,3370.97
8/8/17 16:59,260.6317989,875400.3012,3358,3358,3365,3358
8/8/17 20:59,170.4240408,587406.9519,3445.92,3441.11,3447.95,3441
8/8/17 21:59,198.4169308,677625.1029,3413.05,3407.62,3429.5,3413.05
8/9/17 5:59,138.1184764,465318.3444,3374.94,3368.71,3379.79,3368.93
8/9/17 13:59,406.3984733,1340917.808,3294.7,3296.5,3297.74,3281.5
8/9/17 17:59,361.26633,1196025.02,3317.25,3317.25,3320,3314.23
8/9/17 19:59,660.1229711,2194084.932,3331.01,3331.01,3331.01,3322.94
8/10/17 0:59,12.40223115,41330.34658,3326.66,3326.68,3336.14,3322
8/10/17 6:59,26.21043275,88060.97615,3358.02,3360.58,3360.59,3353.97
8/10/17 9:59,37.39817019,127724.4244,3416.57,3413,3416.98,3413.78
8/10/17 10:59,286.5148449,970146.6672,3401.57,3401.57,3402,3376.99
8/10/17 21:59,82.24094668,282007.1391,3433.73,3438,3438,3416.69
8/10/17 23:59,326.3385334,1113263.842,3419.07,3419.08,3419.08,3402.61
8/11/17 2:59,225.3450121,770455.5597,3419.99,3420,3420,3415.8
8/11/17 13:59,311.5874042,1100087.974,3532.09,3542.02,3547,3532.09
8/11/17 21:59,440.3010445,1582565.525,3606.12,3606.12,3610,3597.14
8/12/17 9:59,1.37975428,5172.698796,3749,3749,3749,3743.62
8/12/17 13:59,10.9835944,41198.94454,3750,3750,3755.99,3742.76
8/12/17 20:59,108.3660047,407208.3122,3752,3751,3785.3,3750
8/13/17 1:59,779.4986218,3111729.231,3964.96,3964.96,4009.39,3925.7
8/13/17 11:59,1283.852367,5041181.273,3931.26,3926.27,3967,3925
8/13/17 13:59,242.4950616,960079.9456,3984.92,3982,3999.9,3976.14
8/13/17 14:59,96.20280198,381859.1584,3957.72,3965.83,3984.55,3950.82
8/13/17 18:59,226.6179071,915962.6484,4055.5,4058.71,4064,4038.87
8/13/17 21:59,393.578106,1600171.34,4071.04,4071.04,4111,4066.2
8/13/17 22:59,120.2442233,491959.4476,4089.98,4089.99,4094.49,4079.75
8/14/17 1:59,61.67947614,251733.514,4077.39,4077.86,4077.39,4059.71
8/14/17 6:59,271.1484051,1097487.149,4059.29,4059,4080,4059.24
8/14/17 18:59,621.2548568,2654703.573,4284.99,4272.17,4285,4272.4
8/14/17 23:59,34.65669711,149754.5268,4306.58,4306.52,4329.43,4305.63
8/15/17 1:59,45.35937408,197631.12,4350,4350,4360,4350
8/15/17 6:59,251.4080191,1058950.78,4220.83,4223.97,4237.49,4215.05
8/15/17 8:59,182.2740701,773903.8518,4270,4269,4270,4212
8/15/17 19:59,141.8086245,575062.4057,4060.16,4060,4064.77,4044.55
8/15/17 23:59,56.68024933,235144.4488,4140.01,4142.96,4157,4140.01
8/16/17 3:59,99.23500706,403141.7301,4068.99,4030,4069.46,4060.84
8/16/17 11:59,129.7461288,528232.8954,4092,4082,4094,4055.33
8/17/17 2:59,140.0961913,604132.4474,4329.93,4329.95,4329.93,4304.26
8/17/17 3:59,546.0591724,2324991.17,4274.01,4280,4280,4274
8/17/17 4:59,249.7430806,1068760.381,4292.27,4292.27,4314.77,4292.27
8/17/17 5:59,169.8017571,732062.239,4316.82,4316.8,4322.71,4309.1
8/17/17 14:59,83.69925814,372641.2812,4452.81,4464.87,4465,4433.65
8/18/17 0:59,263.8185561,1126535.015,4281.4,4281.51,4281.48,4245.01
8/18/17 16:59,324.6335925,1380403.163,4255.99,4255.98,4255.99,4225.34
8/18/17 17:59,1223.363947,5093459.138,4167.1,4167.11,4195.62,4163.42
8/18/17 22:59,631.5210105,2591867.849,4111.13,4115.3,4119.9,4102
8/19/17 1:59,93.43303736,389606.8856,4156.74,4161.32,4156.74,4138.06
8/19/17 8:59,534.7448372,2145036.156,3987,3987,3999,3964.96
8/19/17 10:59,309.3905801,1242818.765,4030,4031.17,4031.35,4010.5
8/19/17 11:59,493.129853,1949176.816,3946.27,3946.31,3958,3927.14
8/19/17 13:59,872.2709019,3539978.861,4036.42,4043.98,4058.97,4025.89
8/19/17 23:59,37.94582361,155694.505,4115.46,4115.46,4128.7,4091
8/20/17 0:59,78.58676437,318262.1836,4040,4048.28,4050,4039.87
8/21/17 1:59,42.06023973,170676.1928,4064.99,4058,4065,4053.07
8/21/17 2:59,24.56977569,99101.26186,4040.01,4040.08,4048.42,4036.95
8/21/17 6:59,418.9931717,1665499.797,4017.53,3987.27,4020.5,3949.78
8/21/17 17:59,405.7352436,1618759.391,3982.02,3982.02,4000.05,3975.87
8/22/17 0:59,1885.168765,7365479.849,3879.99,3879.69,3883.95,3846.78
8/22/17 2:59,543.1572971,2102690.125,3871.01,3871.01,3884.32,3865.88
8/22/17 11:59,5.30441541,20651.84675,3894.49,3898.24,3899,3885.15
8/22/17 12:59,135.9496909,540684.345,3960.69,3960.69,3982.02,3954.56
8/23/17 0:59,16.79459675,68318.04143,4069.54,4088.02,4069.99,4062.82
8/23/17 6:59,137.266034,563107.0721,4104.99,4104.99,4105,4091.6
8/23/17 8:59,356.2785906,1470685.303,4129.99,4129.99,4150,4120.77
8/23/17 21:59,347.9522252,1423471.539,4080.9,4081,4081,4066
8/24/17 17:59,4.39805533,18471.79989,4200,4200,4200,4192.04
8/24/17 20:59,10.66055999,45083.21281,4229.99,4230,4230,4220.79
8/24/17 23:59,16.73492689,72033.89843,4322.43,4312.09,4322.43,4298.23
8/25/17 2:59,28.33057181,123120.6973,4351.3,4351.3,4358.72,4335.06
8/25/17 7:59,69.50811336,301905.0346,4349.93,4342.2,4349.98,4335.1
8/25/17 14:59,165.2129745,721314.5969,4369.9,4369.99,4371.2,4359.95
8/25/17 20:59,148.242339,638502.0169,4309.93,4309.92,4328.17,4309.93
8/26/17 8:59,166.9146068,722233.7823,4325,4324.99,4333.38,4320.88
8/26/17 20:59,176.1290765,764116.8703,4343.97,4343.93,4344,4334.55
8/26/17 22:59,383.5530858,1658380.865,4340.86,4334.15,4341.56,4333
8/26/17 23:59,188.7240615,817288.8397,4328.1,4333.38,4333.38,4328.1
8/27/17 9:59,7.38751312,31861.13461,4330.45,4318.72,4333.38,4305
8/27/17 19:59,23.80344843,103556.0158,4355,4355.07,4355.07,4344.45
8/27/17 21:59,34.53714222,150131.0847,4345.01,4351.56,4352.61,4341.47
8/28/17 2:59,15.21761821,65574.41479,4311.45,4311.5,4311.45,4301.62
8/28/17 5:59,284.2916685,1199604.733,4214.77,4215,4246,4203.18
8/28/17 8:59,76.80031917,328471.175,4274.69,4274.69,4275,4269.26
8/28/17 9:59,531.7485376,2276706.387,4290,4298.59,4308,4285.18
8/28/17 13:59,85.98175962,371020.4754,4318.14,4318.14,4318.14,4304.16
8/29/17 0:59,219.6685032,959831.5507,4365.81,4374.85,4374.93,4365.8
8/29/17 15:59,16.67240852,76326.6095,4588.99,4588.99,4597.65,4570
8/29/17 17:59,34.01123203,154771.1845,4556.37,4555,4561,4542.16
8/30/17 8:59,158.7289406,727628.2228,4580,4584,4589.53,4576.48
8/30/17 13:59,165.3214009,754236.7317,4548.72,4558.18,4566.66,4548.72
8/30/17 14:59,123.8208424,563376.6589,4553.81,4543.93,4555,4545.54
8/30/17 18:59,117.3893704,537193.234,4577.49,4570.49,4577.5,4570.55
8/31/17 2:59,43.04648293,198504.7836,4609.87,4607.01,4618,4607.3
8/31/17 11:59,370.6013543,1730577.088,4674.07,4674,4687,4672.09
8/31/17 17:59,228.348781,1079734.743,4729.98,4730,4735,4720.05
8/31/17 23:59,507.3486093,2399690.203,4736.05,4737,4738.61,4722.31
9/1/17 10:59,88.40853444,423936.5427,4797.5,4799,4799.95,4789.63
9/1/17 16:59,106.3008873,513109.4847,4826.21,4826.2,4826.24,4817.26
9/1/17 17:59,175.9531768,851707.5066,4839.99,4836.2,4844.88,4827.79
9/1/17 18:59,242.7822827,1170847.164,4822.34,4817.02,4830,4812.53
9/1/17 20:59,170.9158414,833291.5831,4882.04,4875,4883,4867.87
9/2/17 3:59,409.39711,1990820.493,4860.81,4860.81,4867.03,4830.5
9/2/17 6:59,378.7654383,1788336.872,4719.03,4720,4747.99,4719.01
9/2/17 12:59,675.8726669,3118205.781,4646.42,4646.46,4649.23,4630.19
9/2/17 22:59,251.9252124,1142466.097,4521.24,4520.06,4533.71,4492
9/3/17 0:59,373.9557035,1735805.06,4624.8,4624.73,4651.65,4624.29
9/3/17 1:59,164.4445644,762495.5372,4639.5,4639.5,4639.91,4626
9/3/17 5:59,254.6670474,1193311.55,4695.71,4695.71,4699.76,4682.79
9/3/17 11:59,298.4959793,1363429.994,4557.4,4566.07,4576.82,4557.39
9/3/17 17:59,4.9951295,22561.44927,4512.98,4516.56,4525.74,4509.05
9/4/17 3:59,25.61547828,116375.0174,4546.5,4547.12,4547.87,4534.72
9/4/17 14:59,1148.513516,4876143.555,4270,4269.99,4270,4200
9/4/17 18:59,1027.539809,4321589.931,4239.9,4239.9,4240,4206.7
9/4/17 22:59,411.9894798,1787438.571,4322.21,4322.21,4334.05,4300.02
9/5/17 5:59,500.5146733,2012558.627,4034.3,4034.34,4042.05,4021.68
9/5/17 6:59,479.4692692,1952106.208,4091.35,4091.36,4101,4083.14
9/5/17 8:59,804.4265482,3378465.016,4184.58,4184.59,4192.63,4168.78
9/5/17 9:59,619.1899509,2598718.951,4186.69,4186.69,4234.87,4186.68
9/5/17 10:59,493.0223533,2094295.716,4239,4239,4270.01,4239
9/5/17 16:59,693.8603757,2972481.073,4313.03,4313.03,4329.04,4295.23
9/6/17 8:59,139.7857114,635149.4166,4527.94,4527.93,4552.99,4523
9/6/17 12:59,172.9470911,781934.5904,4512.5,4520,4533.83,4512.49
9/6/17 14:59,146.3353048,669446.1804,4571.26,4567.99,4579,4571.26
9/6/17 22:59,202.4826142,931196.637,4587.44,4594.99,4603.2,4587.37
9/7/17 0:59,251.4360828,1146989.648,4563.27,4559.5,4567.9,4534.29
9/7/17 3:59,268.3389085,1209714.767,4517.12,4516.8,4522.88,4501.47
9/7/17 8:59,116.0975935,525007.0829,4534.75,4534.52,4549,4525
9/7/17 13:59,291.3870428,1357159.279,4669.97,4667.13,4674,4663.6
9/7/17 17:59,283.1583596,1303911.716,4609.99,4610,4618.16,4603.78
9/7/17 18:59,302.6625294,1393552.464,4589.64,4589.64,4600,4580
9/7/17 19:59,231.587695,1066762.255,4615.74,4615.86,4615.74,4587.94
9/8/17 3:59,34.87056388,160797.6292,4607.35,4607.35,4612.87,4607.35
9/8/17 5:59,112.5199875,516433.0763,4607.68,4607.34,4609.97,4595.36
9/8/17 6:59,255.1274186,1178690.326,4613.31,4616.12,4641.84,4613.31
9/8/17 17:59,78.72002258,340359.9696,4326.1,4315,4333.49,4315
9/8/17 20:59,98.28175995,413497.4441,4213.92,4201.3,4245,4194
9/9/17 0:59,85.03709842,365853.2743,4314.46,4314.46,4319.99,4286.28
9/9/17 2:59,208.8177284,886878.1862,4248.23,4248.34,4252.12,4220.99
9/9/17 4:59,36.23479509,154531.8337,4263.04,4263.04,4279.17,4262.1
9/9/17 15:59,90.28581285,387471.4394,4295,4295,4295,4278.24
9/10/17 0:59,205.195567,878464.5208,4276.95,4276.97,4285.74,4270
9/10/17 22:59,17.03570043,72488.40033,4270,4269.99,4270,4250.09
9/10/17 23:59,5.42059277,22869.04216,4232.69,4228.44,4238.57,4216.51
9/11/17 1:59,76.64518525,328860.8047,4289.98,4289.97,4291.36,4278.2
9/11/17 3:59,23.44569923,101080.8867,4308.57,4309,4318.99,4301
9/11/17 6:59,69.02884849,287455.6981,4164.84,4164.84,4178.48,4153
9/11/17 13:59,891.5170758,3790210.632,4257.31,4275,4275,4227.63
9/11/17 15:59,76.14816309,322464.1968,4235,4235,4240,4228.57
9/11/17 18:59,164.1634412,690570.4744,4209.77,4209.77,4222,4200.54
9/12/17 2:59,92.23350878,391453.1399,4245.04,4245.04,4248.76,4239.2
9/12/17 7:59,261.6875256,1141434.829,4362.44,4359.72,4364.51,4350.01
9/12/17 15:59,251.1148693,1070368.049,4260,4260,4264,4236.01
9/12/17 22:59,254.1547721,1062710.811,4179.18,4188.62,4188.07,4173.1
9/13/17 5:59,942.0712044,3758793.838,3975,3975.23,3986,3964.7
9/13/17 17:59,143.5676751,561885.1178,3929.5,3929.43,3932.25,3896.17
9/13/17 20:59,89.61210897,349007.1922,3898.99,3898.99,3898.99,3880.2
9/13/17 21:59,88.1681676,341849.0146,3881.56,3883.34,3884.24,3872.85
9/14/17 0:59,61.23228984,239144.3206,3918.09,3918.27,3918.15,3895.23
9/14/17 3:59,111.223315,423218.6488,3797.5,3797.5,3805.87,3788.38
9/14/17 9:59,498.998384,1890422.576,3800.63,3793.82,3801.01,3757.53
9/14/17 21:59,1048.862401,3486304.446,3314.99,3314.97,3323.77,3285.52
9/15/17 4:59,821.7493358,2729109.975,3304.02,3304.04,3314.75,3280.35
9/15/17 20:59,13.78917349,51349.00378,3719.96,3709.99,3729,3699.11
9/16/17 4:59,13.75855187,51979.98862,3784.88,3776.23,3784.88,3774
9/16/17 5:59,59.09196315,226537.8337,3831.56,3835.06,3835,3822.66
9/16/17 6:59,91.37682205,345978.0283,3788.78,3788.8,3799.99,3770.26
9/16/17 8:59,67.08457567,257446.5649,3833.5,3835.89,3842.99,3824.4
9/16/17 19:59,284.6405093,1043830.928,3684.5,3689.05,3692.97,3669.56
9/17/17 5:59,68.11188005,243858.6345,3591.06,3587.03,3597.89,3561
9/17/17 6:59,425.3757605,1511815.506,3548.58,3548.7,3549.97,3529
9/17/17 21:59,220.5978762,814621.65,3680,3680,3695.95,3672.63
9/18/17 6:59,16.17852229,63277.14888,3883,3883,3913.8,3882.99
9/18/17 9:59,221.5629297,868832.7175,3936,3930.67,3941.66,3900.6
9/18/17 10:59,44.65181622,175757.3741,3920,3920,3961.64,3915.16
9/18/17 13:59,226.0275566,922083.4434,4073.55,4073.56,4091.99,4065
9/18/17 17:59,89.05013858,355704.3115,3999,3998.99,4004.56,3983.89
9/19/17 7:59,661.183904,2579028.793,3910.77,3910.76,3919.78,3905.01
9/19/17 10:59,625.616835,2502008.974,3995.07,3997.98,4025,3985.83
9/19/17 11:59,153.9164148,613608.3658,3993.97,3994.47,4001.93,3979.33
9/19/17 14:59,184.3252501,735042.4063,3987,3987,3994.62,3969.81
9/19/17 17:59,289.0849258,1161709.265,3992,4009.33,4042.05,3982.27
9/19/17 19:59,611.172546,2386269.057,3891.01,3891,3914.76,3883.95
9/20/17 9:59,213.781176,840666.3785,3911.03,3916.99,3930,3911.01
9/20/17 13:59,609.6932405,2422893.109,3942.48,3940.13,4020.99,3937.82
9/20/17 15:59,427.0395627,1707830.574,3992.99,3989.29,4002.99,3990
9/21/17 1:59,37.95076634,145881.6289,3843.19,3847.08,3850,3827.74
9/21/17 16:59,582.5151862,2136225.957,3677,3676.72,3696.14,3677
9/21/17 21:59,300.550855,1099515.301,3641.11,3642.22,3659.43,3635.7
9/21/17 23:59,230.889568,834561.6048,3615.1,3617.58,3628.31,3615.1
9/22/17 1:59,116.2566939,425551.8572,3654.99,3654.99,3655,3643.28
9/22/17 2:59,138.2872548,504420.2874,3654.99,3649.88,3677.35,3625.32
9/22/17 3:59,265.5845427,978663.0081,3689.88,3689.89,3698.19,3689.04
9/22/17 12:59,585.8382372,2101747.161,3590.01,3590,3611.87,3589.44
9/22/17 16:59,436.2786087,1552891.321,3554.96,3546.02,3572.31,3540
9/23/17 0:59,302.0683634,1086431.82,3599.45,3599.88,3609.65,3599.45
