Timestamp,Hourly_Close
2/10/18 6:59,9000
2/10/18 9:59,8723.46
2/10/18 12:59,8653.11
2/10/18 15:59,8304.02
2/10/18 16:59,8292.5
2/10/18 17:59,8454.99
2/11/18 5:59,8120
2/11/18 10:59,8030.49
2/11/18 15:59,8416.6
2/11/18 17:59,8176.08
2/11/18 22:59,8309.95
2/11/18 23:59,8031.65
2/12/18 3:59,8463.46
2/12/18 5:59,8525.73
2/12/18 13:59,8665.03
2/12/18 14:59,8553.58
2/12/18 16:59,8724.86
2/12/18 17:59,8716.45
2/12/18 19:59,8742.8
2/13/18 2:59,8684.2
2/13/18 3:59,8724
2/13/18 7:59,8675.39
2/13/18 11:59,8548
2/13/18 12:59,8590
2/13/18 14:59,8641.32
2/13/18 15:59,8513.31
2/14/18 15:59,9269.89
2/14/18 16:59,9302.99
2/14/18 19:59,9277
2/15/18 12:59,9720
2/15/18 13:59,9693
2/15/18 15:59,9835.41
2/15/18 19:59,10163.83
2/16/18 13:59,9890.98
2/16/18 20:59,9997.85
2/16/18 22:59,10181.36
2/16/18 23:59,10174.17
2/17/18 4:59,10588.72
2/17/18 22:59,10969.31
2/18/18 3:59,10965.19
2/18/18 8:59,10480.6
2/18/18 9:59,10255.07
2/18/18 14:59,10809.41
2/18/18 18:59,10800
2/18/18 19:59,10849.98
2/18/18 21:59,10790.67
2/19/18 14:59,10953.25
2/19/18 21:59,11049.95
2/20/18 4:59,11472.42
2/20/18 5:59,11427.79
2/20/18 6:59,11486.55
2/20/18 8:59,11330
2/20/18 10:59,11406.39
2/20/18 13:59,11589.73
2/20/18 14:59,11528.71
2/20/18 15:59,11443.13
2/20/18 16:59,11600
2/20/18 18:59,11675.32
2/20/18 19:59,11680
2/20/18 22:59,11410.1
2/21/18 0:59,11026.6
2/21/18 4:59,10812.72
2/21/18 6:59,11061.03
2/21/18 10:59,10946.13
2/21/18 13:59,10848.8
2/21/18 19:59,10413.03
2/21/18 21:59,10344.34
2/21/18 22:59,10459.63
2/22/18 12:59,9970.23
2/22/18 13:59,9899.99
2/22/18 16:59,9984.34
2/22/18 17:59,9835.33
2/22/18 21:59,9875.76
2/23/18 0:59,9699.98
2/23/18 3:59,9821.65
2/23/18 4:59,9880.82
2/23/18 7:59,9888.45
2/23/18 11:59,10187.95
2/23/18 15:59,10319.59
2/23/18 21:59,9950.52
2/24/18 0:59,10322.4
2/24/18 3:59,10418.99
2/24/18 11:59,9813.64
2/24/18 13:59,9660
2/25/18 4:59,9721.27
2/25/18 6:59,9829
2/25/18 7:59,9742
2/25/18 12:59,9543.64
2/25/18 17:59,9398.88
2/26/18 1:59,9676.01
2/26/18 5:59,9608.85
2/26/18 7:59,9472.99
2/26/18 9:59,9517.98
2/26/18 11:59,9748.46
2/26/18 17:59,10212.99
2/26/18 21:59,10399.77
2/26/18 23:59,10301.01
2/27/18 0:59,10388.16
2/27/18 17:59,10596.82
2/27/18 21:59,10775
2/28/18 2:59,10703.46
3/1/18 0:59,10341.51
3/1/18 6:59,10377.88
3/1/18 11:59,10693.98
3/1/18 17:59,10786.79
3/1/18 20:59,11022.4
3/1/18 22:59,10972.98
3/2/18 5:59,10986.28
3/2/18 6:59,11089.78
3/2/18 11:59,10921.66
3/2/18 22:59,11096
3/3/18 1:59,11212.1
3/3/18 2:59,11343
3/3/18 6:59,11357.43
3/3/18 13:59,11480
3/3/18 15:59,11424.42
3/4/18 0:59,11364.2
3/4/18 5:59,11190.75
3/4/18 23:59,11500.89
3/5/18 9:59,11452.87
3/5/18 16:59,11520
3/5/18 19:59,11646
3/5/18 20:59,11583.61
3/6/18 8:59,11257
3/6/18 17:59,10829.36
3/7/18 2:59,10814.17
3/7/18 8:59,10587.76
3/7/18 15:59,10609.99
3/7/18 23:59,9870.12
3/8/18 6:59,9775.25
3/8/18 14:59,9808.01
3/8/18 19:59,9355.55
3/8/18 22:59,9312.5
3/9/18 4:59,8690.02
3/9/18 6:59,8681.02
3/9/18 10:59,8689.63
3/9/18 11:59,8927.99
3/10/18 0:59,9270
3/10/18 2:59,9306.72
3/10/18 9:59,9282.96
3/10/18 10:59,9339.16
3/10/18 11:59,9370.7
3/10/18 12:59,9298
3/10/18 15:59,9392.88
3/10/18 18:59,9100
3/10/18 20:59,8887.39
3/10/18 23:59,8800.44
3/11/18 5:59,8774.99
3/11/18 8:59,8758.11
3/11/18 9:59,8675.02
3/11/18 15:59,9124.43
3/12/18 4:59,9562.34
3/12/18 5:59,9585
3/12/18 11:59,9770
3/12/18 12:59,9784.89
3/12/18 14:59,9412.06
3/12/18 16:59,9202.6
3/13/18 6:59,9382.99
3/13/18 11:59,9034
3/13/18 12:59,8919.21
3/14/18 0:59,9322.03
3/14/18 2:59,9260.14
3/14/18 7:59,9137.83
3/14/18 10:59,8774.31
3/14/18 13:59,8670
3/14/18 14:59,8749.77
3/14/18 22:59,8197.77
3/14/18 23:59,8212.52
3/15/18 0:59,8110
3/15/18 2:59,7886
3/15/18 10:59,8143.98
3/15/18 20:59,8230.47
3/16/18 9:59,8161.68
3/16/18 10:59,8116.91
3/16/18 13:59,8466.13
3/16/18 14:59,8463.81
3/16/18 17:59,8559.65
3/16/18 21:59,8492.1
3/16/18 23:59,8325
3/17/18 5:59,8169.66
3/17/18 13:59,7973.44
3/17/18 15:59,7898.69
3/17/18 17:59,7931.01
3/17/18 21:59,7993.99
3/17/18 22:59,8035.31
3/18/18 0:59,7742.85
3/18/18 3:59,7680
3/18/18 6:59,7740.05
3/18/18 16:59,7404.88
3/18/18 18:59,7498.63
3/18/18 22:59,8140.99
3/19/18 0:59,8350
3/19/18 1:59,8187.37
3/19/18 3:59,8163.67
3/19/18 6:59,8290.01
3/19/18 7:59,8286.11
3/19/18 9:59,8229.83
3/19/18 11:59,8329.55
3/19/18 19:59,8333.02
3/20/18 5:59,8464.88
3/20/18 9:59,8462.92
3/20/18 12:59,8552
3/20/18 16:59,8790.17
3/20/18 17:59,8845.45
3/21/18 1:59,8949.35
3/21/18 5:59,9090.99
3/21/18 7:59,8936.39
3/21/18 9:59,9082.99
3/21/18 14:59,9049.69
3/21/18 15:59,9112.59
3/21/18 16:59,8881.44
3/21/18 18:59,8904.48
3/21/18 21:59,8908.73
3/22/18 1:59,9072.27
3/22/18 5:59,9000.07
3/22/18 8:59,8985
3/22/18 12:59,8738.01
3/22/18 16:59,8602
3/22/18 22:59,8670.01
3/23/18 1:59,8605.71
3/23/18 4:59,8401.93
3/23/18 5:59,8393.35
3/23/18 10:59,8483.48
3/24/18 6:59,8892.6
3/24/18 13:59,8850.1
3/24/18 17:59,8891.54
3/24/18 19:59,8897.34
3/25/18 3:59,8547.72
3/25/18 7:59,8493.83
3/25/18 11:59,8400.02
3/25/18 21:59,8625
3/26/18 1:59,8400
3/26/18 3:59,8400
3/26/18 18:59,7907.37
3/26/18 20:59,7903.64
3/27/18 6:59,7950
3/27/18 14:59,8067.99
3/28/18 1:59,7831.52
3/28/18 2:59,7814.67
3/28/18 8:59,7890.34
3/28/18 16:59,7873.04
3/28/18 19:59,7916.45
3/28/18 22:59,7960.7
3/29/18 1:59,7902.11
3/29/18 13:59,7471.21
3/29/18 14:59,7423.44
3/29/18 15:59,7400.26
3/29/18 16:59,7507.2
3/29/18 17:59,7449.69
3/29/18 23:59,7099.6
3/30/18 0:59,6908.09
3/30/18 5:59,7090.41
3/30/18 6:59,7030
3/30/18 13:59,6865.93
3/30/18 19:59,6797.28
3/31/18 0:59,6992.51
3/31/18 1:59,7056.67
3/31/18 4:59,7038.02
3/31/18 7:59,6840.82
3/31/18 10:59,7116.17
3/31/18 12:59,7187.99
3/31/18 14:59,7034.07
3/31/18 15:59,7047.3
3/31/18 20:59,6932.76
3/31/18 23:59,6923.2
4/1/18 3:59,6944.09
4/1/18 5:59,6931.66
4/1/18 14:59,6503
4/1/18 15:59,6484.16
4/1/18 17:59,6852.51
4/1/18 23:59,6806.26
4/2/18 0:59,7010.03
4/2/18 3:59,6972.69
4/2/18 7:59,7032.98
4/2/18 11:59,7055.63
4/2/18 15:59,7033.15
4/2/18 17:59,7013.51
4/2/18 18:59,6999
4/2/18 20:59,6900.98
4/2/18 21:59,6988.6
4/3/18 1:59,7030.72
4/3/18 3:59,7177
4/3/18 7:59,7413.11
4/3/18 8:59,7369.11
4/3/18 18:59,7484.12
4/4/18 0:59,7399.99
4/4/18 2:59,7287.98
4/4/18 4:59,7294.88
4/4/18 15:59,6878.4
4/5/18 0:59,6741
4/5/18 2:59,6622.84
4/5/18 13:59,6827.82
4/5/18 15:59,6761.39
4/5/18 18:59,6727.38
4/5/18 19:59,6762.23
4/6/18 0:59,6822.83
4/6/18 1:59,6775.36
4/6/18 2:59,6777.1
4/6/18 4:59,6805.73
4/6/18 7:59,6604.03
4/6/18 8:59,6586.24
4/6/18 9:59,6586.69
4/6/18 23:59,6619.26
4/7/18 1:59,6862.32
4/7/18 13:59,6801.77
4/7/18 23:59,6889.89
4/8/18 19:59,6982.73
4/8/18 20:59,6969.04
4/8/18 21:59,6987.81
4/9/18 4:59,7101.39
4/9/18 9:59,7089.98
4/9/18 14:59,6724
4/10/18 0:59,6759.2
4/10/18 1:59,6741.7
4/10/18 17:59,6858
4/10/18 18:59,6843.74
4/11/18 0:59,6840.5
4/11/18 1:59,6835
4/11/18 6:59,6847
4/11/18 14:59,6940.71
4/11/18 19:59,6919.99
4/11/18 20:59,6898.99
4/12/18 4:59,6960.48
4/12/18 11:59,7732.5
4/12/18 19:59,7697.02
4/12/18 23:59,7918
4/13/18 3:59,7825.55
4/13/18 11:59,8118.84
4/13/18 13:59,8066.77
4/13/18 18:59,8111.61
4/13/18 23:59,7901.2
4/14/18 2:59,8052.42
4/14/18 3:59,8047.04
4/14/18 4:59,7972.37
4/14/18 8:59,8126.62
4/14/18 9:59,8038.67
4/14/18 10:59,7930.07
4/14/18 17:59,7956.96
4/14/18 22:59,8052.04
4/15/18 0:59,8053.92
4/15/18 13:59,8352.65
4/15/18 15:59,8290.63
4/15/18 16:59,8290.63
4/15/18 17:59,8288.63
4/15/18 20:59,8291.94
4/16/18 6:59,8102.32
4/16/18 9:59,8100.79
4/17/18 1:59,8030.74
4/17/18 10:59,8100
4/17/18 11:59,8116.38
4/17/18 17:59,8094.73
4/18/18 4:59,7929.07
4/18/18 5:59,7935.71
4/18/18 9:59,8102.03
4/19/18 2:59,8216.16
4/19/18 9:59,8205.72
4/19/18 14:59,8223.02
4/20/18 4:59,8275.99
4/20/18 12:59,8529.86
4/20/18 16:59,8506.99
4/20/18 19:59,8535.94
4/20/18 20:59,8520.98
4/21/18 0:59,8840.04
4/21/18 1:59,8811.6
4/21/18 4:59,8857.9
4/21/18 5:59,8856.99
4/21/18 6:59,8930
4/21/18 14:59,8758.1
4/21/18 16:59,8779.45
4/21/18 21:59,8766.6
4/21/18 22:59,8796.21
4/22/18 0:59,8833.07
4/22/18 1:59,8839.9
4/22/18 3:59,8836.2
4/22/18 6:59,8883.46
4/22/18 10:59,8932.13
4/22/18 17:59,8918.26
4/22/18 19:59,8882.26
4/23/18 1:59,8806.79
4/23/18 12:59,8932.43
4/23/18 15:59,8906.75
4/23/18 16:59,8907.59
4/23/18 22:59,8932.15
4/24/18 0:59,9176.02
4/24/18 1:59,9177.39
4/24/18 4:59,9242
4/24/18 7:59,9225.94
4/24/18 13:59,9329.07
4/24/18 15:59,9343
4/24/18 20:59,9439.5
4/25/18 9:59,9273.52
4/25/18 13:59,9020.63
4/26/18 0:59,8758.84
4/26/18 5:59,8873.99
4/26/18 11:59,8838.13
4/26/18 17:59,8854.32
4/26/18 23:59,9294.03
4/27/18 6:59,9226.52
4/27/18 16:59,9268.01
4/27/18 22:59,9059.43
4/28/18 4:59,9117.72
4/28/18 9:59,9265.76
4/28/18 16:59,9274.98
4/28/18 21:59,9259.69
4/28/18 22:59,9350
4/28/18 23:59,9354.88
4/29/18 2:59,9471.28
4/29/18 9:59,9290.92
4/29/18 12:59,9238.83
4/29/18 14:59,9284.75
4/29/18 23:59,9396.02
4/30/18 1:59,9380.24
4/30/18 2:59,9421.13
4/30/18 9:59,9199.18
4/30/18 10:59,9258.52
4/30/18 13:59,9289.7
4/30/18 15:59,9293.39
5/1/18 3:59,8934.04
5/1/18 9:59,9059.24
5/1/18 11:59,8988.98
5/1/18 12:59,8880.39
5/1/18 17:59,9016.78
5/2/18 4:59,9078.98
5/2/18 11:59,9145.58
5/2/18 12:59,9097.08
5/2/18 21:59,9230
5/3/18 5:59,9173
5/3/18 9:59,9183.72
5/3/18 11:59,9199.99
5/3/18 16:59,9460
5/4/18 7:59,9664.8
5/4/18 14:59,9690.07
5/4/18 15:59,9589.72
5/4/18 18:59,9634.41
5/4/18 20:59,9654
5/4/18 22:59,9714.32
5/5/18 3:59,9800.01
5/5/18 6:59,9773.76
5/5/18 9:59,9831.6
5/5/18 11:59,9873.98
5/5/18 23:59,9803.45
5/6/18 11:59,9399.9
5/6/18 13:59,9572.3
5/7/18 5:59,9369.44
5/7/18 10:59,9298.6
5/7/18 17:59,9357.96
5/7/18 23:59,9336.97
5/8/18 0:59,9375.21
5/8/18 4:59,9413.9
5/8/18 7:59,9352.46
5/8/18 9:59,9287.79
5/8/18 17:59,9124.81
5/8/18 19:59,9245.49
5/8/18 23:59,9209.67
5/9/18 7:59,9033.89
5/9/18 8:59,9124.77
5/9/18 12:59,9274.01
5/9/18 14:59,9280.01
5/9/18 18:59,9285.21
5/9/18 19:59,9284.01
5/10/18 12:59,9348.5
5/10/18 16:59,9354.79
5/10/18 23:59,9033.26
5/11/18 0:59,8907
5/11/18 5:59,8981.98
5/11/18 11:59,8650
5/11/18 13:59,8533.98
5/12/18 3:59,8393.33
5/12/18 9:59,8442.39
5/12/18 10:59,8550.98
5/12/18 14:59,8519.75
5/12/18 16:59,8324.5
5/13/18 5:59,8409.22
5/13/18 14:59,8600.87
5/13/18 23:59,8676.8
5/14/18 1:59,8694.7
5/14/18 3:59,8423.4
5/14/18 14:59,8750.01
5/14/18 15:59,8779.46
5/14/18 17:59,8749.93
5/15/18 0:59,8712.85
5/15/18 15:59,8512.7
5/15/18 19:59,8483.56
5/15/18 23:59,8495.9
5/16/18 3:59,8168.91
5/16/18 6:59,8182.07
5/16/18 10:59,8370.96
5/16/18 11:59,8403.69
5/16/18 13:59,8160
5/16/18 14:59,8212.99
5/16/18 17:59,8306.32
5/16/18 18:59,8311.91
5/16/18 19:59,8300.8
5/16/18 20:59,8305.14
5/16/18 21:59,8290
5/16/18 22:59,8305.09
5/17/18 15:59,8312.99
5/17/18 18:59,8164.69
5/17/18 22:59,8081.61
5/17/18 23:59,8073.25
5/18/18 4:59,8038.49
5/18/18 6:59,8017.4
5/18/18 10:59,8136.82
5/18/18 11:59,8123.49
5/18/18 13:59,8084.99
5/18/18 19:59,8230.98
5/19/18 6:59,8214.9
5/19/18 10:59,8238.12
5/19/18 11:59,8272.4
5/19/18 13:59,8296
5/19/18 18:59,8313.37
5/19/18 20:59,8285
5/19/18 21:59,8199.03
5/19/18 23:59,8227.97
5/20/18 3:59,8252.59
5/20/18 7:59,8275.73
5/20/18 8:59,8283.24
5/20/18 18:59,8510.07
5/20/18 19:59,8512.76
5/20/18 21:59,8545.32
5/20/18 23:59,8515.98
5/21/18 11:59,8485.73
5/21/18 12:59,8500.51
5/21/18 14:59,8413.87
5/21/18 15:59,8401.12
5/21/18 20:59,8400.15
5/21/18 21:59,8405.1
5/22/18 0:59,8380.7
5/22/18 5:59,8299.93
5/22/18 6:59,8337
5/22/18 8:59,8301.89
5/22/18 15:59,8235
5/22/18 16:59,8217.55
5/22/18 17:59,8219.83
5/23/18 4:59,7892.92
5/23/18 9:59,7845.39
5/23/18 10:59,7859.5
5/23/18 23:59,7550.22
5/24/18 10:59,7310
5/24/18 17:59,7533.12
5/24/18 22:59,7566.41
5/25/18 0:59,7540.98
5/25/18 3:59,7586.14
5/25/18 8:59,7452.37
5/26/18 1:59,7460.45
5/26/18 19:59,7524.79
5/26/18 20:59,7524.79
5/27/18 2:59,7317.61
5/27/18 14:59,7339
5/27/18 21:59,7332.43
5/27/18 22:59,7338.69
5/28/18 6:59,7213.99
5/28/18 7:59,7233
5/28/18 17:59,7230
5/28/18 18:59,7226.99
5/29/18 4:59,7128
5/29/18 5:59,7113.99
5/29/18 12:59,7411.67
5/29/18 13:59,7443.53
5/29/18 15:59,7424.17
5/29/18 16:59,7428.4
5/30/18 8:59,7478.01
5/30/18 10:59,7493.4
5/30/18 12:59,7520
5/30/18 13:59,7513
5/31/18 2:59,7336.01
5/31/18 4:59,7466.15
6/1/18 9:59,7545
6/1/18 10:59,7548.97
6/1/18 12:59,7397.08
6/1/18 16:59,7437.21
6/1/18 18:59,7418.83
6/1/18 23:59,7515.44
6/2/18 0:59,7501.87
6/2/18 3:59,7491.98
6/2/18 8:59,7651.16
6/2/18 10:59,7657.85
6/3/18 0:59,7650
6/3/18 1:59,7621.81
6/3/18 2:59,7609.99
6/3/18 3:59,7634.9
6/3/18 9:59,7738.82
6/3/18 11:59,7706.54
6/3/18 14:59,7710.37
6/3/18 19:59,7715.15
6/3/18 21:59,7687.03
6/3/18 22:59,7695.1
6/4/18 3:59,7693.19
6/4/18 6:59,7617.05
6/4/18 11:59,7523.92
6/4/18 12:59,7530.38
6/4/18 20:59,7515.01
6/5/18 9:59,7436.12
6/6/18 4:59,7601
6/6/18 11:59,7612.42
6/6/18 13:59,7639.8
6/7/18 12:59,7703.89
6/7/18 14:59,7690.89
6/7/18 21:59,7659.02
6/8/18 2:59,7672.8
6/8/18 7:59,7639.51
6/8/18 9:59,7628.15
6/8/18 16:59,7648.67
6/8/18 17:59,7641.18
6/8/18 19:59,7640.31
6/8/18 20:59,7642.94
6/8/18 23:59,7611.92
6/9/18 0:59,7632.29
6/9/18 7:59,7650.01
6/9/18 13:59,7593.08
6/10/18 0:59,7324.89
6/10/18 3:59,7287
6/11/18 1:59,6757.33
6/11/18 3:59,6774.45
6/11/18 6:59,6761.96
6/11/18 10:59,6775.61
6/11/18 13:59,6763.76
6/11/18 20:59,6755
6/12/18 5:59,6844.2
6/12/18 15:59,6766.95
6/13/18 0:59,6559.1
6/13/18 4:59,6573.88
6/13/18 9:59,6425.47
6/13/18 12:59,6472.89
6/13/18 16:59,6259.26
6/14/18 4:59,6476.97
6/14/18 12:59,6493.25
6/14/18 15:59,6347.31
6/14/18 16:59,6488.08
6/14/18 17:59,6600.78
6/15/18 6:59,6574.52
6/15/18 12:59,6495.28
6/15/18 14:59,6532.64
6/15/18 16:59,6574.28
6/15/18 21:59,6477.53
6/16/18 11:59,6447.96
6/16/18 12:59,6454.81
6/16/18 18:59,6512.51
6/16/18 22:59,6540.23
6/16/18 23:59,6497.62
6/17/18 3:59,6535.38
6/17/18 8:59,6528.02
6/17/18 11:59,6513.43
6/17/18 21:59,6491.02
6/18/18 4:59,6400
6/18/18 7:59,6431.44
6/18/18 8:59,6468.8
6/18/18 17:59,6736.12
6/18/18 18:59,6722.92
6/18/18 20:59,6722
6/19/18 2:59,6691.28
6/19/18 3:59,6688.9
6/19/18 13:59,6778.38
6/19/18 16:59,6707.26
6/20/18 0:59,6695.1
6/20/18 14:59,6752.9
6/20/18 15:59,6755
6/20/18 18:59,6749.87
6/21/18 4:59,6760
6/21/18 6:59,6759
6/21/18 9:59,6695.3
6/21/18 16:59,6733.97
6/21/18 23:59,6722.74
6/22/18 2:59,6658.66
6/22/18 8:59,6396.22
6/22/18 11:59,6365.41
6/22/18 12:59,6354.26
6/22/18 18:59,6200.79
6/22/18 21:59,5960.26
6/22/18 22:59,6069.73
6/22/18 23:59,6057.97
6/23/18 8:59,6115.19
6/24/18 0:59,6132.43
6/24/18 8:59,5883.75
6/24/18 21:59,6170
6/25/18 0:59,6161.49
6/25/18 7:59,6160
6/25/18 9:59,6172.9
6/25/18 12:59,6118.9
6/25/18 15:59,6267.56
6/25/18 17:59,6282.77
6/25/18 22:59,6236.3
6/26/18 10:59,6222.89
6/26/18 19:59,6170.3
6/26/18 20:59,6188.81
6/26/18 22:59,6164.13
6/26/18 23:59,6065.82
6/27/18 6:59,6080.3
6/27/18 11:59,6093.06
6/27/18 17:59,6116.22
6/27/18 23:59,6135.92
6/28/18 2:59,6113.63
6/28/18 7:59,6104.59
6/28/18 10:59,6091.82
6/29/18 0:59,5878.41
6/29/18 4:59,5860.66
6/29/18 6:59,5886.14
6/29/18 11:59,5874.04
6/29/18 13:59,5846.87
6/29/18 14:59,5899.98
6/29/18 21:59,5915.31
6/30/18 3:59,6393.08
6/30/18 5:59,6405
6/30/18 23:59,6386.08
7/1/18 2:59,6334.6
7/1/18 5:59,6377.35
7/1/18 8:59,6371.71
7/1/18 10:59,6380.07
7/2/18 5:59,6298.1
7/2/18 8:59,6329.05
7/2/18 10:59,6342.13
7/2/18 12:59,6340.19
7/2/18 15:59,6607.75
7/2/18 18:59,6624.19
7/3/18 5:59,6626.95
7/3/18 11:59,6589.34
7/3/18 15:59,6591.68
7/4/18 12:59,6528.81
7/4/18 14:59,6685.46
7/4/18 20:59,6684.63
7/4/18 21:59,6683.01
7/5/18 3:59,6624.79
7/5/18 6:59,6593.27
7/5/18 9:59,6568.8
7/5/18 20:59,6500.67
7/5/18 23:59,6536.21
7/6/18 12:59,6581.02
7/6/18 15:59,6563.2
7/6/18 20:59,6569.34
7/7/18 4:59,6592.88
7/7/18 7:59,6591.02
7/7/18 21:59,6535.76
7/7/18 23:59,6768.3
7/8/18 6:59,6729.16
7/8/18 12:59,6734.99
7/8/18 18:59,6752.12
7/9/18 5:59,6699.61
7/9/18 10:59,6696.45
7/9/18 16:59,6704.27
7/9/18 17:59,6681.99
7/9/18 19:59,6704.09
7/9/18 23:59,6663.68
7/10/18 3:59,6631.1
7/10/18 6:59,6596.27
7/10/18 10:59,6457.74
7/10/18 14:59,6374.9
7/10/18 15:59,6379.43
7/10/18 16:59,6371.5
7/10/18 20:59,6389.01
7/10/18 21:59,6380.41
7/11/18 1:59,6373.32
7/11/18 5:59,6311.23
7/11/18 13:59,6371.94
7/12/18 9:59,6188.91
7/12/18 12:59,6183.01
7/12/18 14:59,6178.37
7/12/18 15:59,6178.26
7/12/18 21:59,6165.78
7/12/18 22:59,6153.53
7/13/18 1:59,6235.32
7/13/18 6:59,6227.4
7/13/18 7:59,6248.27
7/13/18 22:59,6198.67
7/14/18 4:59,6216.79
7/14/18 20:59,6261.99
7/15/18 2:59,6246.53
7/15/18 20:59,6367.05
7/15/18 21:59,6379.95
7/16/18 2:59,6345.15
7/16/18 7:59,6355.09
7/16/18 13:59,6585.33
7/16/18 14:59,6621.12
7/16/18 16:59,6626.93
7/17/18 0:59,6732.19
7/17/18 6:59,6667.13
7/17/18 8:59,6723.27
7/17/18 9:59,6696
7/17/18 11:59,6699.87
7/17/18 19:59,7310.68
7/17/18 20:59,7314.29
7/18/18 12:59,7450.51
7/18/18 13:59,7430.89
7/18/18 14:59,7433.36
7/18/18 21:59,7334
7/19/18 0:59,7318.4
7/19/18 13:59,7488.24
7/20/18 0:59,7415.01
7/20/18 2:59,7456.43
7/20/18 7:59,7420.99
7/20/18 10:59,7464.61
7/20/18 13:59,7473.64
7/20/18 14:59,7472.42
7/21/18 9:59,7326.35
7/22/18 3:59,7412.97
7/22/18 13:59,7466.01
7/22/18 22:59,7410.99
7/23/18 1:59,7492.35
7/23/18 3:59,7614.51
7/23/18 4:59,7670.92
7/23/18 15:59,7740
7/24/18 2:59,7722.99
7/24/18 13:59,8246.21
7/24/18 16:59,8174.51
7/24/18 23:59,8447.39
7/25/18 0:59,8404.37
7/25/18 2:59,8335.38
7/25/18 3:59,8346.32
7/25/18 9:59,8238.04
7/25/18 18:59,8093.64
7/25/18 19:59,8142.15
7/26/18 0:59,8244.8
7/26/18 6:59,8236.11
7/26/18 11:59,8247.75
7/26/18 20:59,8229.38
7/27/18 9:59,7956.31
7/27/18 17:59,8181.24
7/28/18 1:59,8177.17
7/28/18 2:59,8179.48
7/28/18 8:59,8203.3
7/29/18 0:59,8273.73
7/29/18 1:59,8258.15
7/29/18 2:59,8241.15
7/29/18 13:59,8197.96
7/30/18 1:59,8203.68
7/30/18 4:59,8173.99
7/30/18 6:59,8132.15
7/30/18 10:59,8138.72
7/30/18 11:59,8144.99
7/30/18 13:59,8121.01
7/30/18 16:59,8122.23
7/30/18 17:59,7934.89
7/30/18 19:59,8109.66
7/30/18 22:59,8165.7
7/31/18 0:59,8126.82
7/31/18 3:59,8113.13
7/31/18 5:59,8114.33
7/31/18 15:59,7740.21
7/31/18 16:59,7767
8/1/18 1:59,7584.35
8/1/18 7:59,7542.11
8/1/18 9:59,7609.07
8/1/18 11:59,7555.13
8/1/18 13:59,7584.3
8/1/18 17:59,7545
8/1/18 23:59,7600.18
8/2/18 12:59,7549.24
8/3/18 10:59,7339.16
8/3/18 14:59,7488.77
8/3/18 19:59,7383.96
8/3/18 22:59,7435.98
8/4/18 5:59,7446.4
8/4/18 15:59,7017.99
8/5/18 6:59,6971.49
8/5/18 15:59,7013.99
8/5/18 19:59,7007.2
8/5/18 21:59,7040.16
8/5/18 23:59,7038.87
8/6/18 9:59,6977.24
8/6/18 18:59,6916.04
8/7/18 3:59,6931.25
8/7/18 14:59,7077.16
8/7/18 16:59,7120.99
8/8/18 5:59,6530.04
8/8/18 14:59,6457
8/8/18 15:59,6476
8/8/18 16:59,6294.34
8/8/18 17:59,6277.99
8/8/18 23:59,6274.86
8/9/18 0:59,6287.22
8/9/18 12:59,6260.5
8/9/18 19:59,6476.09
8/9/18 21:59,6585
8/10/18 2:59,6468
8/10/18 3:59,6469.27
8/10/18 4:59,6425.21
8/10/18 11:59,6354.63
8/10/18 16:59,6373.84
8/10/18 19:59,6399.99
8/10/18 20:59,6208.69
8/10/18 21:59,6093.72
8/10/18 22:59,6108.15
8/11/18 0:59,6085.59
8/11/18 2:59,6129.87
8/11/18 13:59,6119
8/11/18 14:59,6137.24
8/11/18 17:59,6407.45
8/12/18 18:59,6297.07
8/12/18 21:59,6357.3
8/13/18 0:59,6335.27
8/13/18 2:59,6320.29
8/13/18 3:59,6344.99
8/13/18 5:59,6320
8/13/18 7:59,6423.68
8/13/18 11:59,6447.02
8/13/18 17:59,6225.58
8/13/18 18:59,6240.23
8/14/18 1:59,6071.82
8/14/18 6:59,5954.19
8/14/18 11:59,6020.39
8/14/18 15:59,6048.95
8/14/18 16:59,6035.14
8/14/18 20:59,6073.38
8/15/18 1:59,6218.07
8/15/18 6:59,6315.14
8/15/18 10:59,6326.57
8/16/18 2:59,6282.24
8/16/18 5:59,6292.7
8/16/18 13:59,6339.99
8/16/18 15:59,6410.5
8/16/18 17:59,6407.56
8/16/18 19:59,6399.94
8/16/18 23:59,6302.08
8/17/18 6:59,6445.51
8/17/18 7:59,6470.04
8/17/18 12:59,6476.31
8/17/18 14:59,6466.13
8/17/18 16:59,6497.82
8/17/18 20:59,6469.37
8/18/18 3:59,6519.36
8/18/18 8:59,6471.63
8/18/18 14:59,6370
8/19/18 3:59,6375.84
8/19/18 21:59,6503.64
8/19/18 22:59,6513.99
8/19/18 23:59,6495.01
8/20/18 0:59,6508.98
8/20/18 2:59,6494.54
8/20/18 3:59,6493.63
8/20/18 10:59,6416.99
8/20/18 23:59,6273.86
8/21/18 5:59,6317.34
8/21/18 14:59,6435.33
8/21/18 18:59,6433
8/22/18 0:59,6469.6
8/22/18 10:59,6660.31
8/22/18 11:59,6656.14
8/22/18 14:59,6652
8/23/18 0:59,6410.99
8/23/18 6:59,6429.71
8/23/18 23:59,6520.99
8/24/18 6:59,6511
8/24/18 19:59,6620.79
8/24/18 20:59,6613.97
8/24/18 23:59,6697.56
8/25/18 0:59,6731
8/25/18 5:59,6724.53
